0.971022,0.176794,-0.160811,0.127324,-0.952123,-0.277939,-0.20225,0.24941,-0.947042
-0.973065,0.151373,-0.173872,0.197169,0.937282,-0.28745,0.119455,-0.31399,-0.941881
-0.261309,0.958313,-0.115558,0.791209,0.144077,-0.594331,-0.552906,-0.246735,-0.795875
-0.212021,0.968536,-0.130329,0.919034,0.15226,-0.363584,-0.3323,-0.196864,-0.9224
0.984946,0.104193,-0.137933,0.059013,-0.952667,-0.298232,-0.162478,0.285602,-0.944474
0.793285,0.607618,-0.038716,0.523428,-0.713088,-0.466401,-0.311001,0.349724,-0.883726
0.952152,0.304078,-0.030703,0.255738,-0.847711,-0.464741,-0.167345,0.434652,-0.884914
0.72381,0.669313,-0.167691,0.603062,-0.731739,-0.317608,-0.335285,0.128759,-0.933276
0.222194,0.963197,-0.151263,0.835306,-0.268073,-0.480002,-0.502886,-0.019697,-0.864128
-0.771293,0.618431,-0.150502,0.597364,0.621746,-0.506545,-0.219689,-0.480599,-0.848977
0.67537,0.722685,-0.146979,0.647888,-0.676628,-0.349879,-0.352302,0.141072,-0.925193
0.249658,0.954957,-0.160397,0.856388,-0.295058,-0.423722,-0.451963,-0.031577,-0.891478
0.008969,0.997337,-0.072373,0.98164,-0.022572,-0.189401,-0.19053,-0.069345,-0.979229
0.974229,0.036292,-0.222622,-0.027086,-0.961007,-0.275196,-0.223929,0.274134,-0.935257
0.007883,0.964126,-0.265327,0.949404,-0.090523,-0.300729,-0.313959,-0.249532,-0.916059
-0.425853,0.881321,-0.204749,0.892108,0.371232,-0.257546,-0.150971,-0.292335,-0.944324
-0.882099,0.449526,-0.140812,0.403829,0.567713,-0.717373,-0.242537,-0.689658,-0.682311
-0.972126,0.190777,-0.136291,0.224521,0.92493,-0.30675,0.067538,-0.328799,-0.941982
0.96872,0.187455,-0.162609,0.120803,-0.928613,-0.350835,-0.216767,0.320217,-0.922211
-0.377765,0.916669,-0.130428,0.806318,0.256452,-0.532995,-0.455132,-0.306513,-0.836005
0.527908,0.832064,-0.170242,0.733407,-0.5477,-0.402664,-0.428284,0.087713,-0.899377
-0.356052,0.932255,-0.06424,0.78525,0.261224,-0.561377,-0.506566,-0.250324,-0.825063
-0.903889,0.39292,-0.16911,0.422732,0.880961,-0.212615,0.065439,-0.263668,-0.962391
0.953962,0.228119,-0.194725,0.180215,-0.954939,-0.235827,-0.239747,0.189878,-0.952086
-0.437435,0.830371,-0.345159,0.894104,0.360614,-0.265585,-0.096065,-0.424784,-0.900183
-0.880122,0.453151,-0.141559,0.474213,0.825,-0.307403,-0.022514,-0.337682,-0.940991
0.641912,0.744675,-0.182778,0.579258,-0.627135,-0.520732,-0.502403,0.228389,-0.833924
0.970846,0.151673,-0.185614,0.086859,-0.944327,-0.317337,-0.223412,0.291963,-0.92997
-0.787609,0.597039,-0.152367,0.50882,0.490721,-0.707316,-0.347526,-0.634616,-0.690281
0.878349,0.44819,-0.166219,0.242462,-0.71739,-0.653119,-0.411965,0.533364,-0.738788
0.991686,0.024747,-0.126282,-0.00554,-0.972216,-0.234021,-0.128565,0.232775,-0.963995
0.146744,0.983522,-0.105592,0.968605,-0.164528,-0.186373,-0.200675,-0.074928,-0.976788
0.810116,0.572192,-0.127704,0.537053,-0.81165,-0.229781,-0.23513,0.117566,-0.964828
-0.736262,0.664816,-0.126241,0.673295,0.701022,-0.235034,-0.067757,-0.258044,-0.963754
-0.657734,0.746385,-0.101466,0.66711,0.514655,-0.538604,-0.349786,-0.421947,-0.836427
-0.976413,0.121726,-0.178323,0.19475,0.85312,-0.484003,0.093215,-0.507316,-0.856704
